统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,200001,21,17,小客车,4.54,60.90,40.00,0.00,997.73,3600.00
1,200002,25,20,小客车,4.03,50.60,37.86,0.02,38.07,3.62
1,200003,28,21,小客车,4.67,63.50,36.48,0.05,30.44,3.00
1,200004,31,24,小客车,4.05,51.10,35.52,0.03,26.36,2.67
1,200005,34,26,小客车,4.07,51.30,34.73,0.03,24.26,2.51
1,200006,37,29,小客车,4.89,67.90,34.05,0.03,23.86,2.52
1,200007,39,30,小客车,4.62,62.30,33.49,0.03,22.39,2.41
1,200008,42,31,小客车,4.46,59.30,33.01,0.03,21.37,2.33
1,200009,45,32,小客车,4.58,61.70,32.61,0.02,20.87,2.30
1,200010,47,35,小客车,4.13,52.50,32.24,0.02,19.79,2.21
1,200011,50,37,小客车,4.75,65.00,31.92,0.02,20.06,2.26
1,200012,53,39,小客车,4.11,52.10,31.62,0.03,18.94,2.16
1,200013,55,39,小客车,4.12,52.30,31.36,0.03,18.61,2.14
1,200014,58,42,小客车,4.87,67.30,31.11,0.03,19.16,2.22
1,200015,60,44,小客车,4.55,61.10,30.90,0.03,18.54,2.16
1,200016,63,45,小客车,4.30,56.00,30.69,0.03,18.03,2.11
1,200017,66,45,小客车,4.42,58.40,30.50,0.03,17.95,2.12
1,200018,68,47,小客车,4.38,57.60,30.32,0.03,17.71,2.10
1,200019,71,48,小客车,4.96,69.20,30.16,0.03,18.19,2.17
1,200020,73,50,小客车,4.71,64.30,30.01,0.03,17.75,2.13
1,200021,76,52,小客车,4.17,53.50,29.87,0.02,17.03,2.05
1,200022,78,54,小客车,4.45,58.90,29.73,0.02,17.17,2.08
1,200023,81,54,小客车,4.66,63.20,29.60,0.02,17.28,2.10
1,200024,84,53,小客车,4.46,59.30,29.49,0.02,16.95,2.07
1,200025,86,53,小客车,4.91,68.10,29.39,0.02,17.34,2.12
1,200026,89,54,小客车,4.04,50.90,29.27,0.02,16.33,2.01
1,200027,91,56,小客车,4.36,57.10,29.17,0.02,16.54,2.04
1,200028,94,58,小客车,4.96,69.10,29.08,0.02,17.11,2.12
1,200029,96,60,小客车,4.79,65.90,28.99,0.02,16.84,2.09
1,200030,99,61,小客车,4.32,56.40,28.90,0.02,16.26,2.03
1,200031,102,63,小客车,4.52,60.40,28.81,0.02,16.38,2.05
1,200032,104,65,小客车,4.87,67.40,28.73,0.02,16.69,2.09
1,200033,107,67,小客车,4.67,63.30,28.64,0.01,16.39,2.06
1,200034,109,68,小客车,4.63,62.60,28.55,0.01,16.27,2.05
1,200035,112,71,小客车,4.96,69.20,28.46,0.01,16.56,2.09
1,200036,115,73,小客车,4.53,60.50,28.36,0.00,16.01,2.03
1,200037,117,75,小客车,4.49,59.70,28.26,0.00,15.87,2.02
1,200038,120,76,小客车,4.05,51.00,28.14,0.00,15.36,1.96
1,200039,122,78,小客车,4.47,59.50,27.88,0.00,15.59,2.01
1,200040,125,80,小客车,4.54,60.90,26.80,0.00,14.95,2.01
1,200041,127,80,小客车,4.01,50.20,25.11,0.00,13.33,1.91
1,200042,130,82,小客车,4.07,51.30,22.57,0.00,11.90,1.90
1,200043,133,84,小客车,4.82,66.40,17.97,0.00,10.31,2.06
1,200044,136,86,小客车,4.53,60.50,12.01,0.00,7.36,2.21
