统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100001,3,1,小客车,4.90,68.00,68.00,0.00,997.55,3600.00
1,100002,5,2,小客车,4.78,65.60,54.41,0.52,30.77,2.04
1,100007,7,2,小客车,4.07,51.30,46.12,0.27,31.49,2.46
1,100009,9,3,小客车,4.62,62.30,43.11,0.43,22.58,1.89
1,100011,11,4,小客车,4.58,61.70,41.46,0.43,21.52,1.87
1,100014,13,3,小客车,4.11,52.10,39.22,0.36,21.29,1.95
1,100015,15,5,小客车,4.12,52.30,37.57,0.33,19.88,1.91
1,100020,17,5,小客车,4.38,57.60,36.95,0.33,18.84,1.84
1,100023,19,6,小客车,4.17,53.50,36.05,0.32,18.59,1.86
1,100025,22,8,小客车,4.66,63.20,35.93,0.31,18.08,1.81
1,100031,24,6,小客车,4.79,65.90,35.91,0.31,18.08,1.81
1,100033,26,7,小客车,4.52,60.40,35.67,0.31,17.97,1.81
1,100036,28,6,小客车,4.63,62.60,35.54,0.30,17.87,1.81
1,100041,30,4,小客车,4.47,59.50,35.30,0.30,17.78,1.81
1,100044,32,5,小客车,4.07,51.30,34.57,0.28,17.81,1.85
1,100046,34,7,小客车,4.53,60.50,34.41,0.28,17.27,1.81
1,100051,37,6,小客车,4.97,69.40,34.66,0.28,17.48,1.81
1,100053,39,6,小客车,4.68,63.70,34.62,0.27,17.38,1.81
1,100056,41,9,小客车,4.92,68.40,34.81,0.28,17.53,1.81
1,100058,43,9,小客车,4.29,55.70,34.41,0.27,17.39,1.82
1,100064,45,9,小客车,4.07,51.30,33.82,0.25,17.31,1.84
1,100066,47,11,小客车,4.64,62.80,33.78,0.26,16.93,1.80
1,100068,50,11,小客车,4.54,60.80,33.76,0.25,16.92,1.80
1,100069,52,11,小客车,4.27,55.40,33.48,0.25,16.85,1.81
1,100073,54,11,小客车,4.54,60.70,33.49,0.25,16.77,1.80
1,100075,56,12,小客车,4.97,69.50,33.73,0.25,17.02,1.82
1,100077,58,14,小客车,4.33,56.60,33.49,0.24,16.83,1.81
1,100081,61,15,小客车,4.66,63.20,33.54,0.25,16.80,1.80
1,100082,63,17,小客车,4.09,51.80,33.08,0.24,16.79,1.83
1,100085,65,19,小客车,4.81,66.20,33.27,0.24,16.71,1.81
1,100087,67,18,小客车,4.33,56.60,33.08,0.23,16.59,1.81
1,100091,69,19,小客车,4.86,67.10,33.22,0.24,16.71,1.81
1,100096,72,18,小客车,4.08,51.50,32.82,0.22,16.65,1.83
1,100100,74,18,小客车,4.06,51.20,32.39,0.22,16.40,1.82
1,100103,76,19,小客车,4.37,57.30,32.31,0.22,16.16,1.80
1,100107,78,19,小客车,4.08,51.70,32.05,0.21,16.17,1.82
1,100110,80,18,小客车,4.29,55.90,31.96,0.21,15.98,1.80
1,100112,82,19,小客车,4.68,63.70,32.13,0.21,16.09,1.80
1,100114,85,19,小客车,4.75,65.10,32.30,0.21,16.20,1.81
1,100117,87,19,小客车,4.88,67.50,32.49,0.21,16.35,1.81
1,100120,89,20,小客车,4.70,64.00,32.59,0.21,16.33,1.80
1,100122,91,21,小客车,4.28,55.50,32.37,0.20,16.22,1.80
1,100124,93,21,小客车,4.27,55.40,32.18,0.20,16.12,1.80
1,100126,96,23,小客车,4.99,69.80,32.43,0.20,16.39,1.82
1,100130,98,23,小客车,4.74,64.80,32.53,0.20,16.31,1.81
1,100133,100,23,小客车,4.28,55.50,32.30,0.20,16.18,1.80
2,100139,102,23,小客车,4.40,58.00,32.17,0.20,16.08,1.80
2,100143,105,24,小客车,4.42,58.30,32.10,0.20,16.04,1.80
2,100145,107,25,小客车,4.95,69.00,32.31,0.19,16.31,1.82
2,100148,109,26,小客车,4.01,50.20,31.88,0.19,16.16,1.82
2,100152,111,27,小客车,4.24,54.70,31.68,0.19,15.85,1.80
2,100154,113,29,小客车,4.18,53.70,31.46,0.18,15.76,1.80
2,100157,116,29,小客车,4.21,54.10,31.31,0.18,15.66,1.80
2,100159,118,31,小客车,4.72,64.40,31.43,0.18,15.76,1.81
2,100164,120,31,小客车,4.87,67.40,31.55,0.17,15.90,1.81
2,100165,122,32,小客车,4.71,64.30,31.61,0.16,15.85,1.80
2,100168,125,32,小客车,4.75,64.90,31.62,0.15,15.87,1.81
2,100171,127,33,小客车,4.31,56.20,31.37,0.15,15.66,1.80
2,100175,129,34,小客车,4.26,55.20,31.13,0.14,15.55,1.80
2,100178,131,35,小客车,4.08,51.60,30.79,0.14,15.44,1.81
2,100181,133,37,小客车,4.40,58.00,30.67,0.13,15.29,1.79
2,100185,136,37,小客车,4.01,50.20,30.25,0.12,15.19,1.81
2,100188,138,37,小客车,4.19,53.80,30.02,0.11,14.96,1.79
2,100192,140,37,小客车,4.52,60.40,29.88,0.09,14.92,1.80
