统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100004,36,33,小客车,4.03,50.60,50.60,0.00,997.99,3600.00
1,100006,40,36,小客车,4.05,51.10,48.65,0.01,50.64,3.75
1,100012,46,38,小客车,4.13,52.50,47.66,0.00,38.36,2.90
1,100017,52,41,小客车,4.55,61.10,41.45,0.21,21.63,1.88
1,100022,57,44,小客车,4.71,64.30,40.70,0.12,20.86,1.84
1,200001,42,38,小客车,4.54,60.90,44.93,0.27,24.30,1.95
1,200002,48,43,小客车,4.03,50.60,42.38,0.20,25.79,2.19
1,200003,50,44,小客车,4.67,63.50,43.15,0.06,22.70,1.89
1,200004,55,48,小客车,4.05,51.10,40.99,0.10,24.12,2.12
1,200005,59,52,小客车,4.07,51.30,38.86,0.17,21.41,1.98
2,100028,63,47,小客车,4.04,50.90,37.81,0.15,20.57,1.96
2,100032,70,52,小客车,4.32,56.40,36.57,0.15,18.74,1.84
2,100040,76,52,小客车,4.05,51.00,34.74,0.10,18.06,1.87
2,100043,81,54,小客车,4.01,50.20,33.65,0.04,17.41,1.86
2,100045,85,58,小客车,4.82,66.40,32.61,0.00,16.38,1.81
2,100050,92,62,小客车,4.58,61.70,30.33,0.00,15.19,1.80
2,100060,99,64,小客车,4.28,55.60,28.11,0.00,14.01,1.79
2,100063,106,70,小客车,4.76,65.20,25.68,0.00,13.13,1.84
2,100074,114,69,小客车,4.79,65.70,19.47,0.00,10.45,1.93
2,200006,61,54,小客车,4.89,67.90,39.00,0.14,19.71,1.82
2,200007,65,56,小客车,4.62,62.30,37.42,0.17,18.95,1.82
2,200008,68,57,小客车,4.46,59.30,37.21,0.14,18.95,1.83
2,200009,72,60,小客车,4.58,61.70,36.24,0.14,18.28,1.82
2,200010,74,62,小客车,4.13,52.50,35.68,0.10,18.55,1.87
2,200011,79,66,小客车,4.75,65.00,34.48,0.07,17.30,1.81
2,200012,83,70,小客车,4.11,52.10,33.05,0.01,16.83,1.83
2,200013,87,72,小客车,4.12,52.30,31.77,0.00,16.06,1.82
2,200014,90,74,小客车,4.87,67.30,31.10,0.00,15.68,1.81
2,200015,94,78,小客车,4.55,61.10,29.52,0.00,14.79,1.80
2,200016,97,79,小客车,4.30,56.00,28.76,0.00,14.35,1.80
2,200017,101,80,小客车,4.42,58.40,27.46,0.00,13.73,1.80
2,200018,104,82,小客车,4.38,57.60,26.70,0.00,13.36,1.80
2,200019,109,86,小客车,4.96,69.20,24.12,0.00,12.63,1.88
2,200020,111,87,小客车,4.71,64.30,21.13,0.00,11.22,1.91
2,200021,117,92,小客车,4.17,53.50,12.71,0.12,10.75,3.04
2,200022,120,93,小客车,4.45,58.90,18.49,0.00,9.74,1.90
3,100084,123,74,小客车,4.73,64.60,16.09,0.00,8.99,2.01
3,100090,133,79,小客车,4.42,58.50,10.59,0.00,6.49,2.21
3,200023,126,96,小客车,4.66,63.20,14.13,0.00,8.53,2.17
3,200024,130,95,小客车,4.46,59.30,10.32,0.00,7.11,2.48
3,200025,137,99,小客车,4.91,68.10,9.95,0.00,6.57,2.37
