统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100004,29,25,小客车,4.03,50.60,50.60,0.00,997.99,3600.00
1,100006,32,28,小客车,4.05,51.10,50.04,0.00,47.04,3.38
1,100008,35,30,小客车,4.89,67.90,53.57,0.00,26.13,1.76
1,100012,37,30,小客车,4.13,52.50,50.38,0.00,37.39,2.67
1,100013,40,32,小客车,4.75,65.00,52.53,0.00,26.26,1.80
1,100017,42,32,小客车,4.55,61.10,52.71,0.00,28.13,1.92
1,100018,45,34,小客车,4.30,56.00,51.10,0.00,30.67,2.16
1,100022,47,35,小客车,4.71,64.30,49.10,0.00,24.69,1.81
1,100027,49,34,小客车,4.91,68.10,47.90,0.00,23.27,1.75
1,100028,52,36,小客车,4.04,50.90,40.18,0.00,18.33,1.64
1,100030,55,38,小客车,4.96,69.10,40.47,0.00,19.73,1.75
1,100032,57,40,小客车,4.32,56.40,41.88,0.00,22.87,1.97
1,100038,60,38,小客车,4.53,60.50,37.66,0.00,18.88,1.80
1,100040,62,38,小客车,4.05,51.00,38.96,0.00,21.56,1.99
1,100042,65,38,小客车,4.54,60.90,27.50,0.00,13.60,1.78
1,100043,68,41,小客车,4.01,50.20,33.83,1.81,27.59,2.94
1,100045,70,43,小客车,4.82,66.40,43.96,0.00,27.99,2.29
1,100048,72,43,小客车,4.20,53.90,28.04,0.00,42.00,5.39
1,100050,75,45,小客车,4.58,61.70,26.86,0.91,12.91,1.73
1,100055,78,45,小客车,4.85,67.00,17.87,0.00,10.14,2.04
1,100060,81,45,小客车,4.28,55.60,21.93,0.40,11.19,1.84
1,100062,84,47,小客车,4.36,57.20,19.57,0.02,10.23,1.88
1,100063,86,49,小客车,4.76,65.20,20.73,0.00,10.99,1.91
1,100072,89,45,小客车,4.89,67.80,14.62,0.00,8.63,2.12
1,100074,93,47,小客车,4.79,65.70,16.67,0.03,9.22,1.99
1,100080,95,47,小客车,4.04,50.90,13.29,0.00,7.34,1.99
1,100084,99,49,小客车,4.73,64.60,14.21,0.00,8.18,2.07
1,100088,102,49,小客车,4.18,53.70,12.11,0.00,6.96,2.07
1,100090,105,51,小客车,4.42,58.50,12.28,0.00,7.12,2.09
1,100093,109,52,小客车,4.89,67.90,14.64,0.19,8.46,2.08
1,100095,112,55,小客车,4.95,69.00,10.27,0.00,7.11,2.49
1,100097,116,55,小客车,4.61,62.20,14.47,0.95,7.95,1.98
1,100099,119,58,小客车,4.51,60.20,12.65,0.00,7.47,2.12
1,100102,123,61,小客车,4.99,69.80,9.26,0.00,6.42,2.50
1,100106,127,62,小客车,4.75,65.00,8.08,0.00,5.91,2.63
1,100109,131,64,小客车,4.24,54.70,7.78,0.00,5.17,2.39
1,100111,135,64,小客车,4.82,66.30,9.00,0.00,6.10,2.44
1,100113,140,67,小客车,4.59,61.80,11.97,0.84,6.84,2.06
