统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100003,24,21,小客车,4.54,60.90,60.90,0.00,997.73,3600.00
1,100005,27,23,小客车,4.67,63.50,59.45,0.50,522.58,31.65
1,100010,30,25,小客车,4.46,59.30,57.45,0.55,997.77,3600.00
1,100016,33,23,小客车,4.87,67.30,56.55,0.00,34.56,2.20
1,100019,36,25,小客车,4.42,58.40,54.53,0.00,44.50,2.94
1,100021,38,27,小客车,4.96,69.20,54.78,0.00,31.42,2.06
1,100024,41,29,小客车,4.45,58.90,53.15,0.00,38.18,2.59
1,100026,44,29,小客车,4.46,59.30,52.31,0.00,35.52,2.44
1,100029,46,31,小客车,4.36,57.10,51.12,0.00,36.05,2.54
1,100034,49,29,小客车,4.87,67.40,51.04,0.00,28.56,2.01
1,100035,51,31,小客车,4.67,63.30,50.32,0.00,29.31,2.10
1,100037,53,32,小客车,4.96,69.20,49.86,0.00,27.13,1.96
1,100039,56,33,小客车,4.49,59.70,47.58,0.00,28.36,2.15
1,100047,58,31,小客车,4.88,67.70,46.65,0.00,24.82,1.92
1,100049,61,32,小客车,4.93,68.70,46.27,0.00,24.28,1.89
1,100052,63,33,小客车,4.41,58.20,46.03,0.00,27.07,2.12
1,100054,65,34,小客车,4.96,69.10,46.00,0.00,23.91,1.87
1,100057,68,35,小客车,4.42,58.40,45.76,0.00,26.61,2.09
1,100059,70,37,小客车,4.90,68.00,45.63,0.00,23.93,1.89
1,100061,72,39,小客车,4.80,66.10,45.56,0.03,24.12,1.91
1,100065,75,40,小客车,4.72,64.40,45.45,0.03,24.32,1.93
1,100067,77,41,小客车,4.12,52.40,44.90,0.00,29.45,2.36
1,100070,80,40,小客车,4.32,56.40,44.53,0.03,25.98,2.10
1,100071,82,40,小客车,4.51,60.30,44.33,0.04,24.26,1.97
1,100076,85,41,小客车,4.21,54.30,43.94,0.04,26.34,2.16
1,100078,87,43,小客车,4.37,57.40,43.65,0.05,24.48,2.02
1,100079,89,45,小客车,4.33,56.50,43.37,0.05,24.51,2.03
1,100082,96,51,小客车,4.09,51.80,42.03,0.18,25.51,2.19
1,100083,91,46,小客车,4.71,64.30,43.23,0.08,22.58,1.88
1,100086,94,46,小客车,4.55,61.00,43.11,0.09,22.99,1.92
1,100089,98,48,小客车,4.27,55.40,36.54,0.86,19.02,1.87
1,100092,100,49,小客车,4.89,67.90,36.12,0.64,18.27,1.82
1,100094,103,51,小客车,4.97,69.40,35.94,0.22,18.14,1.82
1,100098,105,50,小客车,4.17,53.40,34.25,0.00,17.50,1.84
1,100101,107,51,小客车,4.03,50.50,33.70,0.00,17.46,1.87
1,100104,109,52,小客车,4.33,56.50,33.62,0.02,16.94,1.81
1,100105,112,54,小客车,4.96,69.10,33.68,0.07,16.92,1.81
1,100108,114,55,小客车,4.12,52.30,34.03,0.07,17.46,1.85
1,100117,128,60,小客车,4.88,67.50,34.48,0.22,17.29,1.81
1,100118,116,48,小客车,4.44,58.80,34.20,0.07,17.18,1.81
1,100127,118,46,小客车,4.73,64.60,34.36,0.10,17.20,1.80
1,100129,121,47,小客车,4.24,54.80,34.64,0.09,17.63,1.83
1,100131,123,48,小客车,4.44,58.80,34.79,0.09,17.51,1.81
1,100136,125,47,小客车,4.67,63.30,34.93,0.11,17.51,1.80
1,100138,130,50,小客车,4.72,64.50,34.30,0.25,17.19,1.80
1,100140,132,52,小客车,4.17,53.30,33.73,0.26,17.08,1.82
1,100141,134,54,小客车,4.16,53.20,33.40,0.24,16.88,1.82
1,100144,136,55,小客车,4.82,66.30,33.52,0.26,16.79,1.80
1,100146,139,56,小客车,4.32,56.40,33.52,0.24,16.82,1.81
