统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100001,25,24,小客车,4.90,68.00,68.00,0.00,997.55,3600.00
1,100002,30,27,小客车,4.78,65.60,63.16,0.02,71.84,4.09
1,100007,38,33,小客车,4.07,51.30,51.19,0.04,997.97,3600.00
1,100008,42,38,小客车,4.89,67.90,50.44,0.04,27.96,2.00
1,100009,40,35,小客车,4.62,62.30,50.90,0.01,31.20,2.21
1,100011,45,38,小客车,4.58,61.70,48.48,0.12,27.91,2.07
1,100013,49,41,小客车,4.75,65.00,43.82,0.27,22.87,1.88
1,100014,47,38,小客车,4.11,52.10,45.94,0.09,31.99,2.51
1,100015,52,41,小客车,4.12,52.30,41.44,0.22,23.68,2.06
1,100018,56,44,小客车,4.30,56.00,39.71,0.22,21.02,1.91
1,100020,54,42,小客车,4.38,57.60,41.05,0.16,21.89,1.92
1,100025,59,46,小客车,4.66,63.20,46.70,0.00,26.91,2.07
2,100027,61,45,小客车,4.91,68.10,44.55,0.05,23.17,1.87
2,100030,67,51,小客车,4.96,69.10,41.57,0.18,21.20,1.84
2,100031,63,46,小客车,4.79,65.90,43.28,0.13,22.48,1.87
2,100033,65,47,小客车,4.52,60.40,41.95,0.16,22.10,1.90
2,100036,69,48,小客车,4.63,62.60,40.86,0.19,21.08,1.86
2,100038,74,52,小客车,4.53,60.50,39.41,0.20,20.28,1.85
2,100041,72,46,小客车,4.47,59.50,40.10,0.19,20.84,1.87
2,100042,80,54,小客车,4.54,60.90,37.45,0.19,19.01,1.83
2,100044,76,49,小客车,4.07,51.30,37.98,0.20,20.55,1.95
2,100046,78,51,小客车,4.53,60.50,37.72,0.19,19.19,1.83
2,100048,89,60,小客车,4.20,53.90,36.41,0.04,18.92,1.87
2,100051,82,52,小客车,4.97,69.40,37.55,0.18,18.93,1.82
2,100053,85,53,小客车,4.68,63.70,37.47,0.17,18.93,1.82
2,100055,96,63,小客车,4.85,67.00,33.69,0.00,16.92,1.81
2,100056,87,55,小客车,4.92,68.40,37.53,0.14,18.91,1.81
2,100058,91,57,小客车,4.29,55.70,35.18,0.00,17.95,1.84
2,100062,102,67,小客车,4.36,57.20,32.28,0.00,16.17,1.80
2,100064,93,58,小客车,4.07,51.30,33.97,0.00,17.55,1.86
2,100066,98,62,小客车,4.64,62.80,33.23,0.00,16.65,1.80
2,100068,100,61,小客车,4.54,60.80,32.75,0.00,16.39,1.80
2,100069,104,64,小客车,4.27,55.40,31.89,0.01,15.99,1.80
2,100072,107,65,小客车,4.89,67.80,36.83,0.00,18.97,1.85
2,100075,109,66,小客车,4.97,69.50,36.00,0.00,18.24,1.82
2,100077,112,68,小客车,4.33,56.60,35.18,0.00,17.99,1.84
2,100080,114,69,小客车,4.04,50.90,34.19,0.00,17.78,1.87
2,100081,116,70,小客车,4.66,63.20,33.84,0.00,16.97,1.80
2,100085,118,72,小客车,4.81,66.20,33.60,0.00,16.86,1.81
3,100087,123,74,小客车,4.33,56.60,32.83,0.05,16.48,1.81
3,100088,121,71,小客车,4.18,53.70,33.11,0.03,16.77,1.82
3,100091,125,75,小客车,4.86,67.10,32.79,0.05,16.47,1.81
3,100093,127,76,小客车,4.89,67.90,32.78,0.05,16.49,1.81
3,100096,130,76,小客车,4.08,51.50,32.40,0.07,16.44,1.83
3,100097,136,81,小客车,4.61,62.20,32.09,0.09,16.05,1.80
3,100100,132,76,小客车,4.06,51.20,32.10,0.09,16.27,1.82
3,100103,134,78,小客车,4.37,57.30,32.04,0.09,16.03,1.80
3,100107,138,80,小客车,4.08,51.70,31.83,0.10,16.07,1.82
