统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100003,30,27,小客车,4.54,60.90,60.90,0.00,997.73,3600.00
1,100005,33,30,小客车,4.67,63.50,58.77,0.02,50.45,3.09
1,100010,37,31,小客车,4.46,59.30,56.25,0.02,56.42,3.61
1,100016,40,30,小客车,4.87,67.30,56.06,0.03,35.57,2.28
1,100019,43,32,小客车,4.42,58.40,54.35,0.03,48.10,3.19
1,100021,45,34,小客车,4.96,69.20,54.46,0.01,31.99,2.11
1,100023,58,45,小客车,4.17,53.50,43.10,0.53,24.52,2.05
1,100024,48,36,小客车,4.45,58.90,53.23,0.02,41.24,2.79
1,100026,51,37,小客车,4.46,59.30,52.45,0.03,37.84,2.60
1,100029,54,38,小客车,4.36,57.10,51.38,0.03,39.13,2.74
1,100034,56,36,小客车,4.87,67.40,52.45,0.04,30.92,2.12
2,100035,61,40,小客车,4.67,63.30,42.38,0.35,22.01,1.87
2,100037,63,41,小客车,4.96,69.20,42.73,0.24,21.85,1.84
2,100039,65,42,小客车,4.49,59.70,43.32,0.11,23.47,1.95
2,100047,67,40,小客车,4.88,67.70,43.83,0.07,22.70,1.86
2,100049,69,41,小客车,4.93,68.70,44.27,0.04,22.92,1.86
2,100052,72,42,小客车,4.41,58.20,44.81,0.01,25.61,2.06
2,100054,74,43,小客车,4.96,69.10,45.11,0.00,23.48,1.87
2,100057,76,44,小客车,4.42,58.40,45.43,0.00,26.27,2.08
2,100059,79,45,小客车,4.90,68.00,45.64,0.00,23.99,1.89
2,100061,81,47,小客车,4.80,66.10,45.80,0.00,24.40,1.92
2,100065,83,48,小客车,4.72,64.40,45.93,0.00,24.83,1.95
2,100067,86,49,小客车,4.12,52.40,45.57,0.00,31.55,2.49
2,100070,88,48,小客车,4.32,56.40,45.49,0.00,27.38,2.17
2,100071,91,49,小客车,4.51,60.30,45.49,0.00,25.51,2.02
2,100073,105,63,小客车,4.54,60.70,44.98,0.00,25.17,2.01
2,100076,93,50,小客车,4.21,54.30,44.76,0.00,28.02,2.25
2,100078,96,51,小客车,4.37,57.40,44.42,0.00,25.61,2.08
2,100079,98,54,小客车,4.33,56.50,44.20,0.00,25.75,2.10
2,100082,107,62,小客车,4.09,51.80,40.40,0.21,22.70,2.02
2,100083,100,55,小客车,4.71,64.30,44.17,0.00,23.42,1.91
2,100086,103,55,小客车,4.55,61.00,44.11,0.00,24.03,1.96
2,100089,109,60,小客车,4.27,55.40,38.92,0.21,20.50,1.90
2,100092,111,61,小客车,4.89,67.90,38.88,0.19,19.65,1.82
2,100094,114,62,小客车,4.97,69.40,38.96,0.15,19.68,1.82
2,100098,116,61,小客车,4.17,53.40,38.47,0.12,20.61,1.93
2,100101,118,63,小客车,4.03,50.50,37.96,0.10,20.93,1.98
2,100104,120,63,小客车,4.33,56.50,37.88,0.09,19.68,1.87
3,100105,123,65,小客车,4.96,69.10,38.03,0.07,19.17,1.81
3,100108,125,66,小客车,4.12,52.30,37.83,0.06,20.38,1.94
3,100117,138,71,小客车,4.88,67.50,38.07,0.02,19.21,1.82
3,100118,127,59,小客车,4.44,58.80,37.84,0.05,19.44,1.85
3,100127,129,57,小客车,4.73,64.60,37.94,0.05,19.19,1.82
3,100129,131,58,小客车,4.24,54.80,37.89,0.04,19.96,1.90
3,100131,134,59,小客车,4.44,58.80,37.91,0.03,19.49,1.85
3,100136,136,58,小客车,4.67,63.30,37.98,0.03,19.26,1.83
3,100138,140,61,小客车,4.72,64.50,38.13,0.01,19.31,1.82
