统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100001,20,18,小客车,4.90,68.00,68.00,0.00,997.55,3600.00
1,100002,23,21,小客车,4.78,65.60,65.49,0.03,997.61,3600.00
1,100007,30,26,小客车,4.07,51.30,51.30,0.00,997.97,3600.00
1,100009,32,28,小客车,4.62,62.30,50.98,0.00,30.64,2.16
1,100011,35,29,小客车,4.58,61.70,50.64,0.00,30.53,2.17
1,100014,38,29,小客车,4.11,52.10,41.11,0.00,24.76,2.17
1,100015,41,31,小客车,4.12,52.30,44.90,0.00,30.21,2.42
1,100020,44,32,小客车,4.38,57.60,45.04,0.00,26.55,2.12
1,100023,46,34,小客车,4.17,53.50,42.98,0.00,26.58,2.23
1,100025,49,36,小客车,4.66,63.20,42.57,0.00,22.63,1.91
1,100031,51,34,小客车,4.79,65.90,40.16,0.00,21.04,1.89
1,100033,54,36,小客车,4.52,60.40,38.29,0.00,20.28,1.91
1,100036,56,35,小客车,4.63,62.60,38.21,0.00,20.06,1.89
1,100041,58,33,小客车,4.47,59.50,35.61,0.00,18.68,1.89
1,100044,61,35,小客车,4.07,51.30,36.36,0.00,19.92,1.97
1,100046,63,36,小客车,4.53,60.50,33.26,0.00,16.84,1.82
1,100051,66,35,小客车,4.97,69.40,28.84,0.00,14.61,1.82
1,100053,69,36,小客车,4.68,63.70,27.47,0.00,14.24,1.87
1,100056,71,38,小客车,4.92,68.40,22.51,0.00,11.83,1.89
1,100058,74,39,小客车,4.29,55.70,21.66,0.00,11.04,1.84
1,100064,77,40,小客车,4.07,51.30,20.42,0.00,10.38,1.83
1,100066,80,42,小客车,4.64,62.80,18.03,0.00,9.74,1.95
1,100068,83,42,小客车,4.54,60.80,19.49,0.15,10.23,1.89
1,100069,85,43,小客车,4.27,55.40,17.90,0.00,9.41,1.89
1,100073,88,43,小客车,4.54,60.70,17.10,0.03,9.18,1.93
1,100075,91,45,小客车,4.97,69.50,15.32,0.00,8.94,2.10
1,100077,95,47,小客车,4.33,56.60,14.59,0.06,7.93,1.96
1,100081,98,48,小客车,4.66,63.20,13.40,0.00,7.81,2.10
1,100085,101,53,小客车,4.81,66.20,15.20,0.06,8.62,2.04
1,100087,104,53,小客车,4.33,56.60,15.40,0.00,8.33,1.95
1,100091,107,54,小客车,4.86,67.10,15.68,0.25,8.83,2.03
1,100096,110,53,小客车,4.08,51.50,15.86,0.00,8.33,1.89
1,100100,113,54,小客车,4.06,51.20,15.62,0.11,8.15,1.88
1,100103,116,56,小客车,4.37,57.30,11.77,0.00,6.93,2.12
1,100107,119,57,小客车,4.08,51.70,14.89,0.23,7.84,1.89
1,100110,122,57,小客车,4.29,55.90,16.36,0.07,8.66,1.90
1,100112,125,58,小客车,4.68,63.70,13.95,0.00,8.02,2.07
1,100114,129,59,小客车,4.75,65.10,16.14,0.26,8.93,1.99
1,100120,132,60,小客车,4.70,64.00,18.37,0.00,10.03,1.97
1,100122,135,62,小客车,4.28,55.50,14.83,0.00,8.04,1.95
1,100124,138,62,小客车,4.27,55.40,16.42,0.28,8.63,1.89
