统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100004,6,2,小客车,4.03,50.60,50.60,0.00,997.99,3600.00
1,100006,8,4,小客车,4.05,51.10,43.58,0.23,26.99,2.23
1,100008,10,5,小客车,4.89,67.90,41.89,0.39,21.41,1.84
1,100012,12,3,小客车,4.13,52.50,39.32,0.34,21.30,1.95
1,100013,14,5,小客车,4.75,65.00,38.81,0.36,19.68,1.83
1,100017,16,5,小客车,4.55,61.10,38.12,0.36,19.39,1.83
1,100018,19,7,小客车,4.30,56.00,37.25,0.34,19.16,1.85
1,100022,21,8,小客车,4.71,64.30,36.99,0.34,18.66,1.82
1,100027,23,7,小客车,4.91,68.10,36.94,0.34,18.64,1.82
1,100028,25,8,小客车,4.04,50.90,35.81,0.31,18.74,1.88
1,100030,27,10,小客车,4.96,69.10,35.88,0.31,18.10,1.82
1,100032,29,11,小客车,4.32,56.40,35.41,0.30,17.96,1.83
1,100038,31,9,小客车,4.53,60.50,35.22,0.29,17.72,1.81
1,100040,34,9,小客车,4.05,51.00,34.48,0.27,17.78,1.86
1,100042,36,9,小客车,4.54,60.90,34.35,0.28,17.23,1.81
1,100043,38,11,小客车,4.01,50.20,33.73,0.26,17.35,1.85
1,100045,40,13,小客车,4.82,66.40,33.90,0.26,17.03,1.81
1,100048,42,13,小客车,4.20,53.90,33.49,0.25,16.92,1.82
1,100050,44,15,小客车,4.58,61.70,33.49,0.25,16.78,1.80
1,100055,47,14,小客车,4.85,67.00,33.74,0.25,16.96,1.81
1,100060,49,14,小客车,4.28,55.60,33.42,0.25,16.81,1.81
1,100062,51,16,小客车,4.36,57.20,33.26,0.24,16.68,1.81
1,100063,53,17,小客车,4.76,65.20,33.43,0.25,16.77,1.81
1,100072,55,12,小客车,4.89,67.80,33.63,0.24,16.92,1.81
1,100074,58,14,小客车,4.79,65.70,33.71,0.24,16.92,1.81
1,100080,60,14,小客车,4.04,50.90,33.15,0.23,16.91,1.84
1,100084,62,16,小客车,4.73,64.60,33.25,0.24,16.67,1.80
1,100088,64,15,小客车,4.18,53.70,32.93,0.23,16.60,1.81
1,100090,66,16,小客车,4.42,58.50,32.83,0.23,16.43,1.80
1,100093,69,17,小客车,4.89,67.90,33.09,0.23,16.66,1.81
1,100095,71,19,小客车,4.95,69.00,33.29,0.23,16.79,1.82
1,100097,73,18,小客车,4.61,62.20,33.23,0.23,16.65,1.80
1,100099,75,19,小客车,4.51,60.20,33.17,0.22,16.61,1.80
1,100102,77,21,小客车,4.99,69.80,33.37,0.23,16.85,1.82
1,100106,80,21,小客车,4.75,65.00,33.44,0.23,16.77,1.81
1,100109,82,22,小客车,4.24,54.70,33.10,0.22,16.66,1.81
1,100111,84,20,小客车,4.82,66.30,33.23,0.22,16.69,1.81
1,100113,86,22,小客车,4.59,61.80,33.16,0.22,16.61,1.80
1,100115,88,22,小客车,4.25,55.10,32.91,0.22,16.54,1.81
1,100116,91,23,小客车,4.59,61.80,32.92,0.22,16.47,1.80
1,100119,93,24,小客车,4.38,57.70,32.76,0.22,16.40,1.80
1,100121,95,25,小客车,4.04,50.80,32.32,0.21,16.39,1.83
1,100123,97,25,小客车,4.20,54.00,32.10,0.21,16.11,1.81
1,100125,99,26,小客车,4.09,51.90,31.85,0.20,16.04,1.81
2,100128,101,28,小客车,4.59,61.90,31.93,0.21,15.96,1.80
2,100132,104,28,小客车,4.04,50.80,31.59,0.20,15.94,1.82
2,100134,106,28,小客车,4.62,62.30,31.72,0.20,15.86,1.80
2,100135,108,30,小客车,4.96,69.20,31.91,0.19,16.13,1.82
2,100137,110,31,小客车,4.17,53.30,31.68,0.18,15.89,1.81
2,100142,112,32,小客车,4.28,55.50,31.52,0.18,15.75,1.80
2,100147,115,32,小客车,4.17,53.30,31.33,0.18,15.69,1.80
2,100150,117,34,小客车,4.90,68.00,31.49,0.18,15.89,1.82
2,100151,119,36,小客车,4.88,67.60,31.63,0.17,15.94,1.81
2,100153,121,37,小客车,4.66,63.20,31.63,0.16,15.84,1.80
2,100156,124,38,小客车,4.72,64.40,31.62,0.15,15.86,1.81
2,100158,126,39,小客车,4.45,59.00,31.48,0.14,15.71,1.80
2,100161,128,40,小客车,4.80,66.10,31.44,0.13,15.81,1.81
2,100163,131,42,小客车,4.88,67.50,31.37,0.11,15.81,1.81
2,100166,133,42,小客车,4.99,69.70,31.26,0.09,15.83,1.82
2,100170,135,42,小客车,4.54,60.90,30.93,0.07,15.45,1.80
2,100173,137,43,小客车,4.26,55.20,30.46,0.06,15.19,1.80
2,100174,140,45,小客车,4.33,56.60,30.02,0.04,14.96,1.79
