统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,200001,27,23,小客车,4.54,60.90,40.00,0.00,997.73,3600.00
1,200002,31,26,小客车,4.03,50.60,39.75,0.13,997.99,3600.00
1,200003,35,28,小客车,4.67,63.50,38.81,0.63,997.66,3600.00
1,200004,38,31,小客车,4.05,51.10,36.62,0.64,513.75,50.51
1,200005,41,33,小客车,4.07,51.30,35.90,0.07,27.20,2.73
1,200006,44,36,小客车,4.89,67.90,35.25,0.07,26.48,2.70
1,200007,47,37,小客车,4.62,62.30,34.74,0.08,24.75,2.56
1,200008,49,39,小客车,4.46,59.30,34.42,0.11,23.69,2.48
1,200009,52,40,小客车,4.58,61.70,34.12,0.12,23.20,2.45
1,200010,55,42,小客车,4.13,52.50,33.83,0.13,22.03,2.34
1,200011,58,45,小客车,4.75,65.00,33.61,0.14,22.39,2.40
1,200012,60,47,小客车,4.11,52.10,33.29,0.13,21.08,2.28
2,200013,63,47,小客车,4.12,52.30,33.07,0.15,20.70,2.25
2,200014,66,50,小客车,4.87,67.30,32.86,0.14,21.33,2.34
2,200015,68,52,小客车,4.55,61.10,32.62,0.13,20.58,2.27
2,200016,71,54,小客车,4.30,56.00,32.38,0.13,19.95,2.22
2,200017,74,53,小客车,4.42,58.40,32.20,0.14,19.83,2.22
2,200018,76,55,小客车,4.38,57.60,32.03,0.14,19.56,2.20
2,200019,79,57,小客车,4.96,69.20,31.92,0.15,20.11,2.27
2,200020,82,58,小客车,4.71,64.30,31.83,0.14,19.68,2.23
2,200021,84,60,小客车,4.17,53.50,31.66,0.15,18.84,2.14
2,200022,87,62,小客车,4.45,58.90,31.59,0.15,19.04,2.17
2,200023,89,62,小客车,4.66,63.20,31.41,0.13,19.11,2.19
2,200024,92,61,小客车,4.46,59.30,31.24,0.13,18.68,2.15
2,200025,95,61,小客车,4.91,68.10,31.10,0.12,19.04,2.20
2,200026,97,63,小客车,4.04,50.90,30.90,0.11,17.86,2.08
2,200027,100,64,小客车,4.36,57.10,30.69,0.10,17.97,2.11
2,200028,102,67,小客车,4.96,69.10,30.44,0.06,18.42,2.18
2,200029,105,69,小客车,4.79,65.90,30.12,0.04,17.92,2.14
2,200030,107,70,小客车,4.32,56.40,29.77,0.01,17.07,2.06
2,200031,110,71,小客车,4.52,60.40,29.36,0.00,16.92,2.07
2,200032,113,73,小客车,4.87,67.40,28.82,0.00,16.87,2.11
2,200033,115,76,小客车,4.67,63.30,28.20,0.00,16.13,2.06
2,200034,118,77,小客车,4.63,62.60,27.40,0.00,15.49,2.03
3,200035,121,79,小客车,4.96,69.20,26.37,0.00,15.09,2.06
3,200036,137,82,小客车,4.53,60.50,31.00,3.47,997.74,3600.00
3,200037,139,83,小客车,4.49,59.70,28.02,0.97,15.79,2.03
3,200038,142,86,小客车,4.05,51.00,26.49,0.52,13.90,1.89
3,200039,144,89,小客车,4.47,59.50,24.45,0.00,13.18,1.94
3,200040,147,100,小客车,4.54,60.90,21.82,0.00,11.75,1.94
3,200041,149,101,小客车,4.01,50.20,19.96,0.00,10.30,1.86
3,200042,152,103,小客车,4.07,51.30,18.36,0.00,9.57,1.88
