统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100001,20,18,小客车,4.90,68.00,68.00,0.00,997.55,3600.00
1,100002,23,21,小客车,4.78,65.60,65.49,0.03,997.61,3600.00
1,100007,30,26,小客车,4.07,51.30,51.30,0.00,997.97,3600.00
1,100009,32,28,小客车,4.62,62.30,50.98,0.00,30.64,2.16
1,100011,35,29,小客车,4.58,61.70,50.64,0.00,30.53,2.17
1,100014,38,29,小客车,4.11,52.10,41.11,0.00,24.76,2.17
1,100015,41,31,小客车,4.12,52.30,44.90,0.00,30.21,2.42
1,100020,44,32,小客车,4.38,57.60,45.04,0.00,26.55,2.12
1,100023,46,34,小客车,4.17,53.50,42.98,0.00,26.58,2.23
1,100025,49,36,小客车,4.66,63.20,42.57,0.00,22.63,1.91
1,100031,51,34,小客车,4.79,65.90,40.16,0.00,21.04,1.89
1,100033,54,36,小客车,4.52,60.40,38.29,0.00,20.28,1.91
1,100036,56,35,小客车,4.63,62.60,38.12,0.00,20.17,1.91
1,100041,58,33,小客车,4.47,59.50,35.98,0.00,18.74,1.87
1,100044,61,35,小客车,4.07,51.30,36.65,0.00,20.13,1.98
1,100046,63,36,小客车,4.53,60.50,33.31,0.00,17.03,1.84
1,100051,66,35,小客车,4.97,69.40,29.08,0.00,14.73,1.82
1,100053,69,36,小客车,4.68,63.70,27.73,0.00,14.29,1.85
1,100056,71,38,小客车,4.92,68.40,22.73,0.00,504.96,79.96
1,100058,74,39,小客车,4.29,55.70,21.76,0.00,11.09,1.84
1,100064,77,40,小客车,4.07,51.30,20.56,0.00,10.45,1.83
1,100066,80,42,小客车,4.64,62.80,18.09,0.00,9.78,1.95
1,100068,82,42,小客车,4.54,60.80,19.60,0.19,10.27,1.89
1,100069,85,43,小客车,4.27,55.40,18.25,0.00,9.56,1.89
1,100075,88,44,小客车,4.97,69.50,19.17,0.00,10.54,1.98
1,100077,91,45,小客车,4.33,56.60,16.36,0.00,8.84,1.95
1,100081,95,47,小客车,4.66,63.20,15.32,0.00,8.55,2.01
1,100082,98,49,小客车,4.09,51.80,14.02,0.00,7.57,1.94
1,100085,101,51,小客车,4.81,66.20,14.10,0.17,8.14,2.08
1,100087,104,52,小客车,4.33,56.60,14.22,0.00,7.81,1.98
1,100091,107,53,小客车,4.86,67.10,13.84,0.10,8.08,2.10
1,100096,110,53,小客车,4.08,51.50,13.49,0.00,7.30,1.95
1,100100,113,53,小客车,4.06,51.20,13.29,0.09,7.16,1.94
1,100103,117,56,小客车,4.37,57.30,11.36,0.00,6.72,2.13
1,100107,120,56,小客车,4.08,51.70,12.23,0.11,6.72,1.98
1,100110,123,56,小客车,4.29,55.90,13.66,0.21,7.48,1.97
1,100112,126,58,小客车,4.68,63.70,11.70,0.00,7.07,2.18
1,100114,130,59,小客车,4.75,65.10,14.61,0.58,8.22,2.03
1,100117,133,61,小客车,4.88,67.50,16.82,0.23,9.37,2.01
1,100120,136,62,小客车,4.70,64.00,15.53,0.09,8.65,2.01
1,100124,139,64,小客车,4.27,55.40,17.71,0.26,9.20,1.87
1,100126,142,66,小客车,4.99,69.80,17.00,0.00,9.59,2.03
1,100130,145,67,小客车,4.74,64.80,15.19,0.00,8.57,2.03
1,100133,148,67,小客车,4.28,55.50,17.21,0.38,8.96,1.87
1,100139,150,68,小客车,4.40,58.00,17.31,0.01,9.17,1.91
