统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100004,29,25,小客车,4.03,50.60,50.60,0.00,997.99,3600.00
1,100006,32,28,小客车,4.05,51.10,50.04,0.00,47.04,3.38
1,100008,35,30,小客车,4.89,67.90,53.57,0.00,26.13,1.76
1,100012,37,30,小客车,4.13,52.50,50.38,0.00,37.39,2.67
1,100013,40,32,小客车,4.75,65.00,52.53,0.00,26.26,1.80
1,100017,42,32,小客车,4.55,61.10,52.71,0.00,28.13,1.92
1,100018,45,34,小客车,4.30,56.00,51.10,0.00,30.67,2.16
1,100022,47,35,小客车,4.71,64.30,49.10,0.00,24.69,1.81
1,100027,49,34,小客车,4.91,68.10,47.90,0.00,23.27,1.75
1,100028,52,36,小客车,4.04,50.90,40.18,0.00,18.33,1.64
1,100030,55,38,小客车,4.96,69.10,40.56,0.00,19.76,1.75
1,100032,57,40,小客车,4.32,56.40,42.01,0.00,22.80,1.95
1,100038,60,38,小客车,4.53,60.50,38.25,0.00,19.06,1.79
1,100040,62,38,小客车,4.05,51.00,39.06,0.00,21.63,1.99
1,100042,65,38,小客车,4.54,60.90,33.47,0.00,22.97,2.47
1,100043,68,41,小客车,4.01,50.20,31.79,2.18,509.32,57.68
1,100045,70,43,小客车,4.82,66.40,44.09,0.00,28.42,2.32
1,100048,72,43,小客车,4.20,53.90,27.94,0.00,42.48,5.47
1,100050,75,45,小客车,4.58,61.70,25.74,0.95,20.91,2.92
1,100055,78,45,小客车,4.85,67.00,18.41,0.00,10.37,2.03
1,100060,82,45,小客车,4.28,55.60,22.98,2.43,31.86,4.99
1,100062,84,47,小客车,4.36,57.20,22.02,0.00,11.22,1.83
1,100063,87,49,小客车,4.76,65.20,22.09,0.00,11.60,1.89
1,100072,90,45,小客车,4.89,67.80,16.15,0.00,9.17,2.04
1,100074,93,47,小客车,4.79,65.70,17.19,0.00,9.48,1.98
1,100080,96,47,小客车,4.04,50.90,13.12,0.00,7.32,2.01
1,100084,99,49,小客车,4.73,64.60,14.34,0.00,8.21,2.06
1,100088,102,49,小客车,4.18,53.70,12.07,0.00,6.95,2.07
1,100090,105,51,小客车,4.42,58.50,12.23,0.00,7.12,2.09
1,100093,109,52,小客车,4.89,67.90,13.48,0.03,8.00,2.14
1,100095,112,56,小客车,4.95,69.00,9.54,0.00,6.79,2.56
1,100097,116,55,小客车,4.61,62.20,13.56,0.79,7.56,2.01
1,100099,119,58,小客车,4.51,60.20,10.97,0.00,6.81,2.24
1,100102,124,61,小客车,4.99,69.80,8.52,0.08,5.98,2.53
1,100106,128,62,小客车,4.75,65.00,7.59,0.00,5.70,2.70
1,100109,133,65,小客车,4.24,54.70,8.47,0.12,5.25,2.23
1,100111,137,64,小客车,4.82,66.30,9.73,0.00,6.49,2.40
1,100113,141,68,小客车,4.59,61.80,7.53,0.00,5.33,2.55
1,100115,145,69,小客车,4.25,55.10,8.41,0.00,5.39,2.31
1,100116,150,73,小客车,4.59,61.80,7.87,0.40,5.12,2.35
