统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100003,30,27,小客车,4.54,60.90,60.90,0.00,997.73,3600.00
1,100005,33,30,小客车,4.67,63.50,58.77,0.02,50.45,3.09
1,100010,37,31,小客车,4.46,59.30,56.25,0.02,56.42,3.61
1,100016,40,30,小客车,4.87,67.30,56.06,0.03,35.57,2.28
1,100019,43,32,小客车,4.42,58.40,54.35,0.03,48.10,3.19
1,100021,45,34,小客车,4.96,69.20,54.46,0.01,31.99,2.11
1,100023,57,45,小客车,4.17,53.50,48.22,0.08,36.26,2.71
1,100024,48,36,小客车,4.45,58.90,53.23,0.02,41.24,2.79
1,100026,51,37,小客车,4.46,59.30,52.45,0.03,37.84,2.60
1,100029,54,38,小客车,4.36,57.10,51.38,0.03,39.13,2.74
1,100034,59,38,小客车,4.87,67.40,45.65,0.37,24.13,1.90
2,100035,61,40,小客车,4.67,63.30,43.98,0.33,23.16,1.90
2,100037,63,42,小客车,4.96,69.20,43.76,0.27,22.48,1.85
2,100039,65,42,小客车,4.49,59.70,43.50,0.17,23.53,1.95
2,100047,68,40,小客车,4.88,67.70,43.75,0.13,22.61,1.86
2,100049,70,41,小客车,4.93,68.70,44.02,0.09,22.73,1.86
2,100052,72,42,小客车,4.41,58.20,44.24,0.05,24.87,2.02
2,100054,74,43,小客车,4.96,69.10,44.49,0.03,23.04,1.86
2,100057,77,44,小客车,4.42,58.40,44.71,0.01,25.37,2.04
2,100059,79,45,小客车,4.90,68.00,44.90,0.00,23.44,1.88
2,100061,81,47,小客车,4.80,66.10,45.08,0.00,23.82,1.90
2,100065,83,48,小客车,4.72,64.40,45.22,0.00,24.22,1.93
2,100067,86,50,小客车,4.12,52.40,45.03,0.00,30.29,2.42
2,100070,89,48,小客车,4.32,56.40,45.00,0.00,26.71,2.14
2,100071,91,49,小客车,4.51,60.30,45.04,0.00,25.05,2.00
2,100073,93,51,小客车,4.54,60.70,45.15,0.00,25.05,2.00
2,100076,96,52,小客车,4.21,54.30,44.44,0.02,27.15,2.20
2,100078,98,54,小客车,4.37,57.40,43.98,0.03,24.87,2.04
2,100079,100,56,小客车,4.33,56.50,43.47,0.04,24.64,2.04
2,100083,102,57,小客车,4.71,64.30,43.37,0.04,22.73,1.89
2,100086,105,57,小客车,4.55,61.00,43.17,0.04,23.10,1.93
2,100089,107,58,小客车,4.27,55.40,42.70,0.05,24.23,2.04
2,100092,109,59,小客车,4.89,67.90,40.68,0.00,20.95,1.85
2,100094,112,61,小客车,4.97,69.40,38.11,0.00,19.43,1.84
2,100098,114,59,小客车,4.17,53.40,38.03,0.00,20.75,1.96
2,100101,116,61,小客车,4.03,50.50,38.39,0.00,21.85,2.05
2,100104,119,62,小客车,4.33,56.50,38.48,0.00,20.29,1.90
3,100096,130,77,小客车,4.08,51.50,38.70,0.00,21.57,2.01
3,100105,121,64,小客车,4.96,69.10,38.46,0.00,19.44,1.82
3,100108,123,65,小客车,4.12,52.30,38.68,0.00,21.35,1.99
3,100118,126,58,小客车,4.44,58.80,38.74,0.00,20.13,1.87
3,100122,145,75,小客车,4.28,55.50,35.66,0.08,18.26,1.84
3,100127,128,55,小客车,4.73,64.60,38.79,0.00,19.73,1.83
3,100129,132,58,小客车,4.24,54.80,37.24,0.12,19.40,1.88
3,100131,134,60,小客车,4.44,58.80,36.44,0.16,18.50,1.83
3,100136,137,59,小客车,4.67,63.30,36.20,0.15,18.23,1.81
3,100138,139,60,小客车,4.72,64.50,36.16,0.13,18.19,1.81
3,100140,141,61,小客车,4.17,53.30,35.88,0.11,18.61,1.87
3,100141,143,63,小客车,4.16,53.20,35.71,0.09,18.51,1.87
3,100144,148,67,小客车,4.82,66.30,35.79,0.07,17.98,1.81
3,100146,150,68,小客车,4.32,56.40,35.79,0.06,18.28,1.84
3,100149,152,70,小客车,4.15,53.00,35.74,0.05,18.59,1.87
