统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,200001,34,30,小客车,4.54,60.90,60.55,0.11,997.73,3600.00
1,200002,38,34,小客车,4.03,50.60,50.57,0.01,997.99,3600.00
1,200003,41,36,小客车,4.67,63.50,55.95,0.00,40.21,2.59
1,200004,45,39,小客车,4.05,51.10,48.16,0.00,45.48,3.40
1,200005,48,42,小客车,4.07,51.30,46.24,0.00,35.94,2.80
1,200006,51,44,小客车,4.89,67.90,51.82,0.00,30.10,2.09
1,200007,54,45,小客车,4.62,62.30,50.38,0.00,31.61,2.26
1,200008,57,47,小客车,4.46,59.30,50.19,0.00,32.98,2.37
1,200009,60,49,小客车,4.58,61.70,48.50,0.00,29.86,2.22
1,200010,63,51,小客车,4.13,52.50,45.64,0.00,31.92,2.52
1,200011,65,54,小客车,4.75,65.00,45.41,0.00,25.60,2.03
1,200012,69,56,小客车,4.11,52.10,16.98,0.00,5.63,1.19
1,200013,72,56,小客车,4.12,52.30,31.27,0.00,15.81,1.82
1,200014,74,59,小客车,4.87,67.30,32.08,0.00,16.13,1.81
1,200015,77,61,小客车,4.55,61.10,32.95,0.00,16.60,1.81
1,200016,80,63,小客车,4.30,56.00,28.18,0.00,14.62,1.87
1,200017,83,62,小客车,4.42,58.40,28.06,0.00,13.86,1.78
1,200018,85,64,小客车,4.38,57.60,28.30,0.00,13.94,1.77
1,200019,88,66,小客车,4.96,69.20,23.06,0.00,505.22,78.88
1,200020,91,67,小客车,4.71,64.30,21.42,0.00,11.32,1.90
1,200021,94,70,小客车,4.17,53.50,19.13,0.00,9.99,1.88
1,200022,97,72,小客车,4.45,58.90,17.28,0.00,9.27,1.93
1,200023,100,72,小客车,4.66,63.20,14.28,0.00,8.24,2.08
1,200024,104,71,小客车,4.46,59.30,13.33,0.00,7.55,2.04
1,200025,107,71,小客车,4.91,68.10,12.89,0.00,7.81,2.18
1,200026,111,73,小客车,4.04,50.90,11.94,0.00,6.62,2.00
1,200027,114,75,小客车,4.36,57.10,11.27,0.00,6.60,2.11
1,200028,118,78,小客车,4.96,69.10,9.97,0.00,6.61,2.38
1,200029,122,80,小客车,4.79,65.90,7.92,0.00,5.72,2.60
1,200030,126,82,小客车,4.32,56.40,8.90,0.12,5.50,2.22
1,200031,130,84,小客车,4.52,60.40,8.00,0.00,5.50,2.48
1,200032,135,87,小客车,4.87,67.40,8.45,0.07,5.82,2.48
1,200033,139,91,小客车,4.67,63.30,7.21,0.00,5.38,2.69
1,200034,144,94,小客车,4.63,62.60,8.05,0.07,5.43,2.43
1,200035,149,98,小客车,4.96,69.20,6.12,0.00,5.34,3.14
