统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100003,24,21,小客车,4.54,60.90,60.90,0.00,997.73,3600.00
1,100005,27,23,小客车,4.67,63.50,59.45,0.50,522.58,31.65
1,100010,30,25,小客车,4.46,59.30,57.45,0.55,997.77,3600.00
1,100016,33,23,小客车,4.87,67.30,56.55,0.00,34.56,2.20
1,100019,36,25,小客车,4.42,58.40,54.53,0.00,44.50,2.94
1,100021,38,27,小客车,4.96,69.20,54.78,0.00,31.42,2.06
1,100024,41,29,小客车,4.45,58.90,53.15,0.00,38.18,2.59
1,100026,44,29,小客车,4.46,59.30,52.31,0.00,35.52,2.44
1,100029,46,31,小客车,4.36,57.10,51.12,0.00,36.05,2.54
1,100034,49,29,小客车,4.87,67.40,51.04,0.00,28.56,2.01
1,100035,51,31,小客车,4.67,63.30,50.32,0.00,29.31,2.10
1,100037,53,32,小客车,4.96,69.20,49.67,0.00,27.06,1.96
1,100039,56,33,小客车,4.49,59.70,45.83,0.00,26.83,2.11
1,100047,58,31,小客车,4.88,67.70,44.79,0.00,23.52,1.89
1,100049,61,32,小客车,4.93,68.70,44.46,0.00,23.05,1.87
1,100052,63,33,小客车,4.41,58.20,44.72,0.00,25.59,2.06
1,100054,65,34,小客车,4.96,69.10,44.77,0.00,23.08,1.86
1,100057,68,35,小客车,4.42,58.40,44.87,0.00,25.45,2.04
1,100059,70,37,小客车,4.90,68.00,44.90,0.00,23.23,1.86
1,100061,72,39,小客车,4.80,66.10,44.77,0.02,23.54,1.89
1,100065,75,40,小客车,4.72,64.40,44.74,0.02,23.77,1.91
1,100067,77,41,小客车,4.12,52.40,44.41,0.00,28.68,2.32
1,100070,80,40,小客车,4.32,56.40,44.14,0.02,25.52,2.08
1,100071,82,40,小客车,4.51,60.30,44.00,0.04,23.95,1.96
1,100073,84,42,小客车,4.54,60.70,44.69,0.02,24.70,1.99
1,100076,87,43,小客车,4.21,54.30,40.01,0.40,21.47,1.93
1,100078,89,44,小客车,4.37,57.40,38.57,0.40,19.87,1.85
1,100079,91,46,小客车,4.33,56.50,38.06,0.31,19.64,1.86
1,100083,93,47,小客车,4.71,64.30,38.05,0.27,19.20,1.82
1,100086,95,47,小客车,4.55,61.00,38.12,0.24,19.37,1.83
1,100089,97,48,小客车,4.27,55.40,38.13,0.20,19.91,1.88
1,100092,100,50,小客车,4.89,67.90,38.25,0.19,19.26,1.81
1,100094,102,51,小客车,4.97,69.40,38.47,0.20,19.37,1.81
1,100098,104,49,小客车,4.17,53.40,38.47,0.15,20.59,1.93
1,100101,107,51,小客车,4.03,50.50,38.38,0.12,21.36,2.00
1,100104,109,52,小客车,4.33,56.50,38.35,0.11,19.99,1.88
1,100105,111,54,小客车,4.96,69.10,38.38,0.12,19.33,1.81
1,100108,113,55,小客车,4.12,52.30,38.41,0.09,20.86,1.96
1,100118,116,48,小客车,4.44,58.80,38.34,0.08,19.74,1.85
1,100122,134,64,小客车,4.28,55.50,32.88,0.00,16.55,1.81
1,100127,118,45,小客车,4.73,64.60,38.30,0.10,19.36,1.82
1,100129,120,46,小客车,4.24,54.80,38.30,0.08,20.24,1.90
1,100131,122,48,小客车,4.44,58.80,38.25,0.08,19.68,1.85
1,100136,125,47,小客车,4.67,63.30,38.22,0.09,19.37,1.82
1,100138,127,48,小客车,4.72,64.50,37.65,0.00,19.08,1.82
1,100140,129,50,小客车,4.17,53.30,35.53,0.00,18.72,1.90
1,100141,132,52,小客车,4.16,53.20,34.81,0.00,17.90,1.85
1,100144,136,55,小客车,4.82,66.30,32.14,0.06,16.13,1.81
1,100146,138,56,小客车,4.32,56.40,31.68,0.13,15.81,1.80
1,100149,141,58,小客车,4.15,53.00,31.48,0.15,15.77,1.80
1,100155,143,58,小客车,4.22,54.40,31.45,0.16,15.72,1.80
1,100160,145,58,小客车,4.67,63.40,31.60,0.18,15.79,1.80
1,100162,147,59,小客车,4.45,58.90,31.77,0.19,15.83,1.79
1,100167,150,57,小客车,4.25,55.10,31.86,0.17,15.93,1.80
1,100169,152,59,小客车,4.57,61.30,32.05,0.18,15.99,1.80
