统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100004,36,33,小客车,4.03,50.60,50.60,0.00,997.99,3600.00
1,100006,40,36,小客车,4.05,51.10,48.65,0.01,50.64,3.75
1,100012,46,38,小客车,4.13,52.50,47.66,0.00,38.36,2.90
1,100017,52,41,小客车,4.55,61.10,41.45,0.21,21.63,1.88
1,100022,57,44,小客车,4.71,64.30,40.70,0.12,20.86,1.84
1,200001,42,38,小客车,4.54,60.90,44.93,0.27,24.30,1.95
1,200002,48,43,小客车,4.03,50.60,42.38,0.20,25.79,2.19
1,200003,50,44,小客车,4.67,63.50,43.15,0.06,22.70,1.89
1,200004,55,48,小客车,4.05,51.10,40.99,0.10,24.12,2.12
1,200005,59,52,小客车,4.07,51.30,38.86,0.17,21.41,1.98
2,100028,63,47,小客车,4.04,50.90,37.80,0.15,20.56,1.96
2,100032,70,52,小客车,4.32,56.40,36.56,0.15,18.73,1.84
2,100040,76,52,小客车,4.05,51.00,34.77,0.10,18.09,1.87
2,100043,81,54,小客车,4.01,50.20,33.72,0.03,17.46,1.86
2,100045,85,58,小客车,4.82,66.40,32.65,0.00,16.40,1.81
2,100050,92,62,小客车,4.58,61.70,29.85,0.00,14.97,1.81
2,100060,99,64,小客车,4.28,55.60,25.21,0.00,12.66,1.81
2,100063,107,70,小客车,4.76,65.20,8.43,0.00,11.25,4.80
2,100074,116,70,小客车,4.79,65.70,18.92,0.03,10.18,1.94
2,200006,61,54,小客车,4.89,67.90,39.00,0.14,19.71,1.82
2,200007,65,56,小客车,4.62,62.30,37.42,0.17,18.94,1.82
2,200008,68,57,小客车,4.46,59.30,37.20,0.14,18.95,1.83
2,200009,72,60,小客车,4.58,61.70,36.23,0.14,18.27,1.82
2,200010,74,62,小客车,4.13,52.50,35.67,0.10,18.55,1.87
2,200011,79,66,小客车,4.75,65.00,34.53,0.06,17.33,1.81
2,200012,83,70,小客车,4.11,52.10,33.11,0.00,16.88,1.84
2,200013,87,72,小客车,4.12,52.30,31.74,0.00,16.04,1.82
2,200014,90,74,小客车,4.87,67.30,30.93,0.00,15.60,1.82
2,200015,94,78,小客车,4.55,61.10,28.49,0.00,14.32,1.81
2,200016,97,79,小客车,4.30,56.00,26.91,0.00,13.47,1.80
2,200017,102,80,小客车,4.42,58.40,23.46,0.00,11.92,1.83
2,200018,104,82,小客车,4.38,57.60,21.17,0.00,10.87,1.85
2,200019,110,86,小客车,4.96,69.20,18.91,0.15,10.37,1.97
2,200020,113,87,小客车,4.71,64.30,18.64,0.02,10.00,1.93
2,200021,119,93,小客车,4.17,53.50,19.28,0.00,9.86,1.84
3,100084,125,76,小客车,4.73,64.60,17.81,0.00,9.70,1.96
3,100090,134,81,小客车,4.42,58.50,11.62,0.00,6.83,2.11
3,100095,146,88,小客车,4.95,69.00,9.28,0.14,6.23,2.42
3,200022,122,95,小客车,4.45,58.90,18.11,0.59,9.48,1.89
3,200023,128,98,小客车,4.66,63.20,17.02,0.00,9.38,1.98
3,200024,131,97,小客车,4.46,59.30,14.06,0.00,7.91,2.03
3,200025,138,100,小客车,4.91,68.10,10.12,0.00,6.68,2.38
3,200026,142,102,小客车,4.04,50.90,9.26,0.00,6.13,2.38
3,200027,150,108,小客车,4.36,57.10,8.44,0.00,5.56,2.37
